id,prediction
295872,22300.58748186911
295873,14720.707017370836
295874,23220.167251290535
295875,41186.33040223881
295876,48923.13304956389
295877,27324.886762421305
295878,31334.089549050987
295879,25305.372796012583
295880,36733.965718961816
295881,53666.08970130383
295882,12917.883487759882
295883,42383.987531156316
295884,47120.45992060711
295885,32428.510868546164
295886,55947.38723164407
295887,37077.50272787383
295888,41657.64466069098
295889,24168.9841909056
295890,21307.74151641708
295891,26305.81359809284
295892,24434.905019021633
295893,45476.215963668175
295894,12812.902346669453
295895,40856.99234146454
295896,38938.14447323838
295897,35840.2053172943
295898,44179.9021705542
295899,48330.874065661235
295900,32264.09149013858
295901,53580.37429036212
295902,39571.9370207222
295903,14839.71605760924
295904,24808.731117406278
295905,19362.038241251164
295906,26226.47025113299
295907,27451.339833992057
295908,52612.36811295806
295909,31070.23920691939
295910,34047.06085346244
295911,11816.539013817137
295912,33633.192390758726
295913,15199.897803394108
295914,41879.099238108385
295915,16532.319120315526
295916,50295.5499143445
295917,30102.236283344864
295918,36402.35015847214
295919,56492.12664942193
295920,23780.67228120204
295921,19637.315461896316
295922,33144.15368754809
295923,34279.55456097681
295924,41579.61319536764
295925,41833.57086491148
295926,23891.371613888885
295927,20095.40189686967
295928,27268.04991028442
295929,16651.817585726392
295930,34827.668461288384
295931,15996.074007010047
295932,40541.04617265231
295933,38647.46337726458
295934,21196.588381319434
295935,39322.717578228374
295936,38659.77157806758
295937,15748.639525536
295938,54917.28719441644
295939,13141.056890413163
295940,24544.05123100305
295941,17523.388242477617
295942,22163.72805553148
295943,49144.195781091694
295944,45787.808994792635
295945,30266.507774663605
295946,15240.299447067591
295947,53680.81648526718
295948,45371.49714146449
295949,19082.934740871548
295950,42331.192638040484
295951,17062.404308198704
295952,49652.02365019343
295953,23857.31188901854
295954,38259.9622933294
295955,28469.571163332796
295956,48677.673957205196
295957,18850.06671531461
295958,25164.588766125355
295959,48133.943005606656
295960,40408.56956353508
295961,65204.49813440813
295962,22387.499612755517
295963,32098.768611848765
295964,16025.179720731194
295965,36903.74148573764
295966,36758.930125113155
295967,45805.86707907354
295968,33791.37674926261
295969,21225.1123368647
295970,44310.72290172243
295971,12982.284267853269
295972,31159.553910562037
295973,41506.08886579093
295974,51050.49875443387
295975,15201.255530926173
295976,38163.376602081145
295977,41191.4661436811
295978,17680.092504780077
295979,47483.5074611977
295980,33002.60067716449
295981,42057.36517042198
295982,59169.96275708425
295983,38395.877508997124
295984,21081.24440937337
295985,40368.08951959187
295986,45337.28160640432
295987,45286.96750407786
295988,21176.140783721028
295989,26723.82471218103
295990,30544.643155056026
295991,17097.571089977657
295992,18189.066375377995
295993,28489.385380707874
295994,31822.377010100794
295995,12461.234125728095
295996,41811.2555582374
295997,26618.65479738616
295998,31905.714709280353
295999,34317.31556825796
296000,11570.313147907242
296001,39988.86351815039
296002,17676.77752676824
296003,37304.7725534218
296004,15197.42817911252
296005,60409.04235378222
296006,27480.126115979274
296007,12510.00582688821
296008,36744.80633285243
296009,26544.31783571868
296010,42442.16315583227
296011,25508.845873510498
296012,22961.89088268296
296013,17183.654928541957
296014,37639.59451652392
296015,32085.811837057627
296016,41537.38150117403
296017,38563.581539889135
296018,30405.693790756923
296019,16096.33540487445
296020,40998.16661029386
296021,30718.58292631396
296022,47831.110529026184
296023,21988.580350061562
296024,20126.76850376713
296025,34527.08014615224
296026,24061.4842661675
296027,32279.337588527396
296028,40984.791683824515
296029,29744.42432361648
296030,30994.25652983678
296031,35061.21283069861
296032,27309.69716675034
296033,41096.5670317399
296034,49875.76868267096
296035,21988.580350061562
296036,39909.37865928449
296037,26111.445675088176
296038,39045.11835102205
296039,45976.163326043184
296040,35725.21434412919
296041,43612.60887323169
296042,29411.87606227031
296043,32048.513282252017
296044,32600.72486877213
296045,44334.80759583908
296046,27277.31920993826
296047,42644.084765564956
296048,24856.18619772332
296049,13916.16765938656
296050,15650.98889518496
296051,16632.798853229127
296052,11000.14374717449
296053,11764.172621307947
296054,32111.02969618189
296055,41596.859259823934
296056,51702.40169235362
296057,46789.96828152111
296058,32379.87084462605
296059,44230.21853203378
296060,15729.169636612667
296061,21163.21658756672
296062,36760.58394438093
296063,51063.0485984235
296064,37581.21047108061
296065,12876.597293756588
296066,35161.52940521881
296067,48068.38981938046
296068,63541.469073031934
296069,26766.87289068259
296070,26030.730475343265
296071,20310.958105968086
296072,41392.748632971496
296073,32262.097368558716
296074,31586.865008291323
296075,29174.61922903397
296076,49595.043644997575
296077,34370.50035181447
296078,44799.99505063653
296079,28345.955418881866
296080,62101.831343135935
296081,42802.888284580586
296082,45568.34538448173
296083,15954.569724053166
296084,34848.4647427535
296085,32529.835049277935
296086,43796.722350008706
296087,44299.07282686547
296088,18956.882766096875
296089,39686.88387310238
296090,13063.008190788294
296091,54140.17282404262
296092,41782.00830516263
296093,29267.344656622936
296094,23419.450979466998
296095,20761.7903311307
296096,19183.552757777896
296097,17256.740224514517
296098,37790.128573976595
296099,70887.18025699285
296100,34873.075273730676
296101,49292.882681705996
296102,37877.98203917652
296103,21802.759905314666
296104,40249.7991020458
296105,38612.375499813774
296106,35138.92484401389
296107,33030.41937874064
296108,19065.484823081868
296109,13195.009557962816
296110,22567.188909701465
296111,41382.02222622633
296112,17636.508275026357
296113,55901.207063432295
296114,35553.506364112145
296115,49672.668476475075
296116,26013.778401020038
296117,27068.09638515587
296118,22985.012110110245
296119,15721.278008140567
296120,43627.53783938942
296121,29327.699073781212
296122,18574.36699576065
296123,53291.94636894734
296124,19069.525899776334
296125,15163.96175011144
296126,31483.722934669448
296127,39262.57311525539
296128,31548.18267349434
296129,33712.38809094814
296130,15374.250237285834
296131,40282.49145507757
296132,50677.73975533603
296133,12031.347915493314
296134,11939.81744134327
296135,42436.94081561399
296136,50559.55083325031
296137,53082.085219209635
296138,42225.4985057381
296139,37724.20739225965
296140,24486.953680373408
296141,14448.093972130893
296142,25421.47888238624
296143,19573.419686248446
296144,64199.59489505344
296145,27417.787317936
296146,28539.11692904232
296147,40757.67139162308
296148,15359.617254643272
296149,52473.695855331585
296150,18508.289867919284
296151,31169.28969553073
296152,20205.95999617101
296153,31100.89302065614
296154,37152.229942978556
296155,31267.482049097132
296156,38752.38059883474
296157,16651.817585726392
296158,29986.39350428347
296159,18590.798127776474
296160,26765.70100122648
296161,45256.05309670887
296162,40962.821793665986
296163,25616.230158053608
296164,35661.2797730395
296165,15497.162376857166
296166,50877.85113093942
296167,46491.94422533837
296168,14150.504249230222
296169,16017.359305769634
296170,55142.09030483494
296171,14858.128734988171
296172,21002.27177518227
296173,24024.081185395986
296174,24531.59802436322
296175,15852.170938080959
296176,25926.881351361804
296177,32080.387963105426
296178,16084.766489539477
296179,33705.324233707404
296180,51708.74571898819
296181,28854.8331456532
296182,54847.97963659988
296183,42303.7280669423
296184,30364.862565914373
296185,39153.707677450686
296186,17509.090945183445
296187,16573.194814498816
296188,36012.208870116134
296189,24312.44222931235
296190,27139.961161189487
296191,13001.866592973853
296192,43728.019560044006
296193,14883.538515380138
296194,26548.36732782339
296195,30293.134536202444
296196,20141.93721192968
296197,16801.44603109663
296198,22824.062009910544
296199,31538.7721205246
296200,33717.20567494898
296201,27670.076613512505
296202,42849.163973777126
296203,41603.21028556499
296204,34913.174038843856
296205,41322.01987073092
296206,41751.60400295984
296207,58410.990582525454
296208,26938.466815672688
296209,48134.489804492994
296210,41145.30148411174
296211,41967.56984493147
296212,39897.06779548845
296213,59795.6868995538
296214,41275.93171846432
296215,44466.60138476277
296216,46045.367481644185
296217,34003.4400497203
296218,10522.064467471479
296219,36263.56625460479
296220,31611.47654540314
296221,17757.738040859113
296222,18594.902983418593
296223,36434.59809352031
296224,41388.77365688339
296225,18425.717927340604
296226,58410.990582525454
296227,23526.551768727026
296228,12486.597816377993
296229,29388.59545186007
296230,45502.5473609583
296231,39254.56478196551
296232,37054.91504992158
296233,64525.39227116065
296234,39441.07987749629
296235,23144.194633172032
296236,46635.442341109854
296237,25774.23964641799
296238,42902.17073595129
296239,47980.7164442791
296240,36011.17918453143
296241,54535.38169494009
296242,24860.58956468331
296243,27582.33295658741
296244,35963.32916858775
296245,30606.53307391464
296246,51479.027156949145
296247,51742.53405839017
296248,22899.87328235001
296249,41859.1213200007
296250,49626.579237317164
296251,18360.17972813672
296252,15132.220334748044
296253,38242.43924769953
296254,28852.529968197236
296255,22764.7050477207
296256,56680.83762594203
296257,50256.56932650214
296258,16713.251890093015
296259,19576.95200909384
296260,25628.260854966888
296261,13019.08606609111
296262,36274.89170817265
296263,39138.62889955991
296264,11636.604454892666
296265,65980.88470423887
296266,14532.040580814333
296267,51662.41193899247
296268,53146.34672999633
296269,25768.806540410773
296270,30299.840162612614
296271,26772.855638144694
296272,39060.51246766134
296273,48744.65952019044
296274,29840.945877976435
296275,31413.238565898493
296276,37936.69213399147
296277,36323.20580901385
296278,42127.34170461678
296279,35981.32888966757
296280,32945.622807984044
296281,39232.94871436918
296282,20867.125245307532
296283,47809.428311522126
296284,22382.758853635194
296285,49053.48140075365
296286,55179.068173458945
296287,53952.63577328666
296288,24551.16829237951
296289,32813.28465029459
296290,33455.066688886734
296291,56684.97603874336
296292,27042.545547744834
296293,44059.34924837997
296294,45063.20966941542
296295,53798.103562340715
296296,24750.95882672038
296297,46176.23536656587
296298,24957.01329024559
296299,14029.998401679795
296300,32420.074844635834
296301,12971.734049501092
296302,21443.897620113905
296303,55145.43383544783
296304,62811.317921129754
296305,15021.161598286495
296306,30653.40968700359
296307,50118.18624061142
296308,41953.743138120175
296309,31237.64520942937
296310,22198.26914742601
296311,35564.822113545095
296312,27902.419278409463
296313,34237.53003671069
296314,23230.728901406346
296315,25148.72706453297
296316,32121.499411136632
296317,35729.34811139484
296318,35357.488621462566
296319,32098.768611848765
296320,35610.0131373201
296321,23463.0106311505
296322,27317.129504012748
296323,15701.633696851595
296324,32059.7238879777
296325,47727.13382773908
296326,35577.8313275906
296327,24810.623100351746
296328,22965.373939667774
296329,45967.62436539333
296330,9606.449994120256
296331,32035.80401662604
296332,63602.38010039808
296333,45285.448148789306
296334,32600.72486877213
296335,19204.91323706447
296336,16899.609640138766
296337,30589.601591502385
296338,29892.171019448084
296339,23191.787064276254
296340,44775.40485034947
296341,25234.098462331178
296342,32757.916002379705
296343,47416.05819476433
296344,31972.08227119915
296345,34063.75539474958
296346,41027.056402124916
296347,19626.949967301614
296348,41340.88108685816
296349,12019.57634423732
296350,16426.180505097363
296351,23695.74934386575
296352,58858.38266603615
296353,23955.389885419925
296354,27973.775700131653
296355,35470.034904745764
296356,37591.920433326166
296357,52380.55365351134
296358,43794.98086770652
296359,43712.05863968709
296360,25926.881351361804
296361,42252.66471721228
296362,30248.996103670153
296363,16157.565984936531
296364,30997.843232641862
296365,18026.569512038226
296366,30878.575440584373
296367,14339.948455597869
296368,42252.66471721228
296369,78444.73377334945
296370,13696.096482405534
296371,24707.16160728857
296372,26805.236029236283
296373,18886.97651793012
296374,19036.175036892466
296375,54140.17282404262
296376,40567.52812133247
296377,44842.20497395017
296378,46812.244972117885
296379,44331.71644960698
296380,31848.90015994344
296381,32057.62445717358
296382,14720.707017370836
296383,48651.14743041383
296384,14681.608801392817
296385,53146.34672999633
296386,17197.94134761429
296387,22341.045031332767
296388,30691.546178439068
296389,46527.37990726664
296390,27855.823196496807
296391,39128.148827046505
296392,29196.366157451004
296393,12658.593040612184
296394,40095.20936983835
296395,19751.838723322766
296396,47417.629262623625
296397,10401.530978403724
296398,30240.251023735163
296399,32271.49584248162
296400,28922.831635241695
296401,28248.936373788325
296402,25861.45316312509
296403,27316.543133193652
296404,29294.541703354793
296405,49078.8911239197
296406,31818.05191705104
296407,42237.267449405095
296408,15076.167972557636
296409,39173.63607931295
296410,20179.872797376825
296411,32950.99534633987
296412,25824.967597105162
296413,29025.286348624875
296414,13055.781249416059
296415,16310.785023168011
296416,49921.18108877078
296417,41970.400825519566
296418,39516.12596347858
296419,12845.53409450489
296420,15498.958454968872
296421,41288.74321257081
296422,51377.331832020194
296423,25906.653947513994
296424,43130.862101677
296425,53080.35651435255
296426,20538.654338941367
296427,29206.584437521014
296428,41697.14391424628
296429,20573.14008730737
296430,54140.17282404262
296431,37781.87395468041
296432,23990.80428175047
296433,52098.868511665045
296434,22544.005495360005
296435,30103.48785924305
296436,31271.78069763541
296437,42911.77437850297
296438,33179.466396362324
296439,41322.65159760539
296440,32846.83253157661
296441,23042.93517458555
296442,14066.525566591496
296443,19516.972012328315
296444,46564.18519651018
296445,33365.75379600386
296446,18729.794357844148
296447,13627.599918455002
296448,12423.14338788979
296449,23353.193025379034
296450,13948.488298583938
296451,21664.098638108404
296452,27585.95534378583
296453,12147.804549250734
296454,24607.939858482023
296455,34781.39033259227
296456,28679.65617641647
296457,24039.860258090655
296458,40002.32187673366
296459,26136.68513331264
296460,39129.35012431927
296461,39497.06227127951
296462,34585.04769686547
296463,14077.04845464063
296464,13805.77236587149
296465,28945.530683853558
296466,49932.455766744926
296467,45796.40087559893
296468,43408.29930558325
296469,50705.679884954196
296470,40719.05799906375
296471,50132.51890364146
296472,32054.04115576088
296473,49626.18140716763
296474,23119.708388044197
296475,49546.164457917665
296476,51594.445219724985
296477,23291.939240340445
296478,15304.76915258717
296479,16315.735794216158
296480,19645.031253318604
296481,61657.829223687346
296482,39201.24615125665
296483,23873.478984810903
296484,18393.922684103793
296485,36778.09240103725
296486,41000.90860395417
296487,32881.31254210757
296488,22388.896230082864
296489,22345.41630276444
296490,34935.76096762827
296491,42526.383662421096
296492,32570.495877871836
296493,31375.350206629373
296494,37810.79440134608
296495,34174.31915290248
296496,43194.60623663315
296497,27363.025438711436
296498,24121.366262370462
296499,28021.9570849788
296500,36732.73346820186
296501,28096.266541907135
296502,33701.36504822062
296503,14563.354418333905
296504,49016.09585116397
296505,16750.496020219136
296506,15597.813317523794
296507,35620.842376037515
296508,49278.33919841158
296509,44491.14668150489
296510,13281.528542555561
296511,67139.0835581997
296512,32199.58632080548
296513,55559.314176342996
296514,29117.318947843636
296515,40899.45881108161
296516,22293.05600754261
296517,26287.40013031139
296518,36700.36048317064
296519,37001.067764937194
296520,26690.065050847537
296521,51507.51693385749
296522,24040.70849648396
296523,45286.96750407786
296524,43116.1914259583
296525,26009.2898394793
296526,20318.927198579717
296527,49558.84001772811
296528,41496.496643246166
296529,11843.829624209293
296530,33359.31883643156
296531,17598.864344802034
296532,13366.74815053473
296533,26425.42094949093
296534,58538.380924765916
296535,36205.40522450183
296536,12144.205777183866
296537,34232.566521841225
296538,43916.17670915601
296539,35952.19702096972
296540,30315.492753573082
296541,58561.41593724491
296542,34058.67108135993
296543,11740.835963460762
296544,14105.495130997055
296545,34046.920656027214
296546,46728.094460230815
296547,30797.138838834075
296548,31975.651595787753
296549,37542.975715615874
296550,17153.827065048717
296551,44995.6837151035
296552,29903.771382488747
296553,38991.961367250944
296554,37393.269184720775
296555,37371.107167799906
296556,29560.790266879507
296557,42424.43079057801
296558,58817.95919811767
296559,42057.36517042198
296560,55738.453620976834
296561,36012.32412466355
296562,28168.770423038404
296563,10435.808065763604
296564,18675.861555761614
296565,50776.11966796575
296566,32237.8448186822
296567,30428.111180647305
296568,13805.77236587149
296569,33239.72828302344
296570,32747.179167964245
296571,40486.96006500097
296572,25714.19837425891
296573,35158.64697168802
296574,49757.94800037796
296575,26565.47573410358
296576,24257.43437672809
296577,19984.36428381418
296578,46237.454503003835
296579,44791.37243325833
296580,36385.56982908278
296581,42723.591550006466
296582,40306.54898608458
296583,44775.40485034947
296584,24907.176305408335
296585,26869.871566185026
296586,34862.14967737618
296587,33731.16759937738
296588,15049.657004492146
296589,49564.941934221824
296590,53146.34672999633
296591,10782.694808108614
296592,11364.016910467733
296593,47064.19371751598
296594,37707.24064731667
296595,57820.489293865416
296596,28979.71245350921
296597,38395.877508997124
296598,40249.32319472668
296599,34640.40414923598
296600,11375.515117544706
296601,57477.85049758389
296602,46576.64285884036
296603,41839.595453380825
296604,25534.766003555458
296605,17551.613793054898
296606,30957.347386836947
296607,9843.1903555539
296608,13797.696031144626
296609,52582.68458104938
296610,36786.81165417564
296611,35620.842376037515
296612,36662.13731937676
296613,25040.60108255936
296614,24750.95882672038
296615,34354.696788333604
296616,46370.025334292666
296617,19558.97071602798
296618,36853.63805046936
296619,43132.84944365126
296620,54333.04803165541
296621,23567.043646048252
296622,51524.35262947616
296623,12818.31352123137
296624,12689.894671178348
296625,29385.431660543585
296626,19003.518508198813
296627,43779.69095993664
296628,46213.84554446664
296629,37602.45944219016
296630,24081.574141537476
296631,24577.274263045878
296632,14384.610472493017
296633,45206.16249112257
296634,16651.817585726392
296635,49274.03205094694
296636,25510.21086802014
296637,43864.032632971546
296638,45434.26865753159
296639,27535.380658541028
296640,51482.42235859957
296641,41088.106346994835
296642,35830.25753234847
296643,33409.04840913676
296644,17149.32657190229
296645,17613.12671808909
296646,32494.037791301016
296647,15992.370989199304
296648,65040.096806324116
296649,35138.92484401389
296650,48724.07311124293
296651,27473.068610406892
296652,35199.32431289518
296653,42121.171143174506
296654,32619.115889121527
296655,34174.29563832625
296656,53640.20689878055
296657,43669.680482894786
296658,29406.582112245713
296659,45286.654112873126
296660,43829.17481457928
296661,10639.663119001274
296662,14096.71504020454
296663,56350.91547637107
296664,28956.564325308347
296665,22206.492305885513
296666,30040.01578768449
296667,51232.865416778586
296668,36706.091675001684
296669,45960.88239330174
296670,42324.87824905798
296671,54990.001036198046
296672,60047.7803764431
296673,26357.22754648744
296674,17217.13543177312
296675,29700.581369244526
296676,16372.90034677303
296677,43829.17481457928
296678,25918.548969155454
296679,49684.71978726113
296680,46498.39744450937
296681,24212.267223075214
296682,32754.40290170489
296683,51394.23954855077
296684,18055.66209242517
296685,29939.131301311867
296686,15551.093112547425
296687,51050.49875443387
296688,42292.761548353155
296689,29751.58301812708
296690,29272.29241407633
296691,41190.3156890949
296692,58904.19130918727
296693,40448.81802159718
296694,21382.836092877675
296695,51929.320107156724
296696,36163.75534668152
296697,42845.262378233034
296698,16572.996738524496
296699,12142.493772588106
296700,12832.762164142301
296701,24032.62403470491
296702,18420.766165196826
296703,16967.836600311923
296704,27226.982594021578
296705,48217.820786256234
296706,22162.977900224796
296707,47105.112015989565
296708,36365.005535047356
296709,32236.525081534914
296710,19370.901098191647
296711,31791.197457847265
296712,25878.827424637308
296713,37934.46860055157
296714,30343.556608351053
296715,36208.52506864893
296716,48155.95068263202
296717,58410.990582525454
296718,55725.5180640868
296719,40573.46167539663
296720,39764.97790114995
296721,49346.14160103308
296722,26981.93091419528
296723,34376.775086714
296724,16418.593709178123
296725,19457.293870288122
296726,39705.42496184564
296727,20561.156202705795
296728,37177.33923982969
296729,49887.33918700808
296730,32435.94513492228
296731,26582.75455620511
296732,51487.83538071147
296733,48786.08901428783
296734,37089.58727619628
296735,18310.564660522632
296736,30974.242730443064
296737,41124.73823173356
296738,40719.48868043337
296739,32158.82124147104
296740,30911.077247796457
296741,49932.455766744926
296742,32605.033320816587
296743,45745.74449437958
296744,63142.54523709039
296745,35144.399618214935
296746,37733.31918750942
296747,22927.455450486446
296748,36679.7728119775
296749,16347.723915453229
296750,24707.16160728857
296751,15957.752671819311
296752,49757.94800037796
296753,36276.973600475736
296754,42678.528326375425
296755,25720.89092520474
296756,31703.033204435673
296757,39521.514857411115
296758,35834.355155469864
296759,11662.485293164355
296760,22289.234637184392
296761,32739.25057019257
296762,33145.66901643955
296763,14174.54149456381
296764,10974.921633307385
296765,26829.99162296461
296766,14103.835774875944
296767,11258.1903737605
296768,36153.190730304
296769,58410.990582525454
296770,36170.49833595123
296771,45509.88380152345
296772,51745.822527443735
296773,19382.729792309787
296774,57855.784934220675
296775,23550.35982748503
296776,15958.50944033778
296777,53798.103562340715
296778,27288.396972367424
296779,37305.567881873256
296780,45286.654112873126
296781,37843.28877091334
296782,46451.55315613026
296783,10936.135782235548
296784,38138.62267791519
296785,24908.54109398639
296786,39256.08001241976
296787,45476.0632821019
296788,29971.206907069354
296789,42767.43985152733
296790,29359.935315112976
296791,39437.388101652155
296792,15803.523512332584
296793,23674.0792141202
296794,14911.438015456215
296795,38161.241834199485
296796,34989.90775818411
296797,35078.37570858395
296798,31536.84397786136
296799,44216.21933655858
296800,60841.065782930265
296801,34519.82986589091
296802,34471.95343567395
296803,32234.885575130396
296804,30710.65009398013
296805,49571.97698376033
296806,23241.71143831337
296807,48385.84655069822
296808,48322.11447153622
296809,11817.157662435404
296810,36613.811950074305
296811,32878.267727054925
296812,26920.355580859876
296813,30732.73059935005
296814,35998.27397783762
296815,39611.95525702736
296816,46926.75040102812
296817,32429.16728344453
296818,31651.201267584194
296819,55940.60994796139
296820,37436.72934865262
296821,6770.468496890166
296822,41250.00362918421
296823,40856.00665549022
296824,65400.517016006976
296825,14139.507337651547
296826,14255.270056857868
296827,39799.571661042966
296828,38627.3926754447
296829,23873.478984810903
296830,44613.25508888911
296831,34806.388572237316
296832,10410.509523370163
296833,11816.539013817137
296834,44910.43112346952
296835,35834.355155469864
296836,23967.716107020122
296837,38843.682581612564
296838,36294.16957003009
296839,19645.031253318604
296840,34710.94727681242
296841,49050.72447319448
296842,33617.85092129203
296843,38445.93979846538
296844,33074.279087907635
296845,43813.65959695074
296846,37471.245936846055
296847,47912.97897988238
296848,44998.37669499608
296849,33773.01088627096
296850,24700.000619809067
296851,48355.87456745616
296852,23182.513742449737
296853,19772.004532481427
296854,32312.68159146836
296855,63594.431023173594
296856,17625.77422144015
296857,20650.37572445251
296858,20996.541102958414
296859,33462.27440424504
296860,32108.477317345176
296861,16430.92034854521
296862,20950.914555212246
296863,31235.503184229932
296864,21279.588572431985
296865,51165.65823404352
296866,63840.31705515545
296867,35838.12934914979
296868,16682.86885428901
296869,37385.889222744656
296870,47454.98074059896
296871,26416.63791982674
296872,27770.024777467213
296873,12013.405781246229
296874,41145.30148411174
296875,36718.70101556261
296876,34875.34387178043
296877,28505.87090794881
296878,45823.013502732036
296879,38806.74533725765
296880,46198.57917541043
296881,58035.9578665169
296882,33322.43265416761
296883,17130.72254642908
296884,48866.694944552815
296885,51570.04861013506
296886,52848.40417933973
296887,32199.58632080548
296888,14717.598618088723
296889,26937.483064007625
296890,10802.827435087518
296891,18869.393752488824
296892,12979.11231713422
296893,45092.48847093572
296894,18385.15741254711
296895,38524.601639659064
296896,29496.43395046464
296897,27008.73082916014
296898,54221.84718012669
296899,26389.800249988803
296900,36495.87008671015
296901,11262.864934204457
296902,48122.85685386134
296903,42124.009006027816
296904,32098.768611848765
296905,18388.803896011043
296906,47715.77917546405
296907,22853.280470982427
296908,28494.261791145087
296909,27030.343027511622
296910,18717.875820844667
296911,20669.90533201056
296912,54343.43462350931
296913,27083.495695430607
296914,17179.2349647679
296915,28244.45402935981
296916,13501.61580057716
296917,17714.757505284302
296918,9891.128967271054
296919,47207.88567128156
296920,45649.17305306455
296921,16552.277602366692
296922,13063.008190788294
296923,15784.884349760516
296924,19046.957271238673
296925,32369.025020660367
296926,19152.592002200552
296927,14050.373460548846
296928,35553.89759643179
296929,52906.33652002045
296930,14731.920536182275
296931,41660.407977589224
296932,12618.519586783614
296933,33967.100633921415
296934,30540.45718441085
296935,39076.21993394646
296936,44466.60138476277
296937,36082.15230174906
296938,45273.8846853321
296939,42442.16315583227
296940,49633.34629840917
296941,24372.648464203816
296942,16940.099384354722
296943,21752.137569017
296944,12374.176850564367
296945,27982.299883990217
296946,21077.84934849673
296947,39216.3923956192
296948,27272.750237695425
296949,23623.859241294558
296950,25755.47049198664
296951,12166.062500459542
296952,21789.47159034542
296953,39254.53614151588
296954,32111.02969618189
296955,40541.04617265231
296956,24728.90342610108
296957,33359.31883643156
296958,25624.897850190177
296959,28777.00337835395
296960,36760.58394438093
296961,40444.960561815795
296962,24925.70381274968
296963,17074.27020626899
296964,19800.7261930813
296965,46056.523340202
296966,32488.41702711504
296967,33088.28556712705
296968,24168.9841909056
296969,41144.53160664482
296970,51063.0485984235
296971,36578.7014249111
296972,39621.96385893572
296973,31227.775770406988
296974,55906.9042843209
296975,61231.81642216423
296976,26184.071351512142
296977,51768.67389652714
296978,37557.3446029926
296979,10612.55060265115
296980,13537.508558757498
296981,16356.001780449278
296982,51711.78966261904
296983,31661.76985780168
296984,57116.29784826585
296985,56242.7380518306
296986,15937.386406113845
296987,57935.24236649235
296988,28368.606121113284
296989,41461.89544598246
296990,27310.78159197549
296991,33641.69392019658
296992,24600.479690045766
296993,34585.04769686547
296994,37342.52734593071
296995,35496.59182877522
296996,47272.37306954374
296997,23542.262338135974
296998,40978.613503598935
296999,37681.559502819
297000,42968.28817459756
297001,43890.556388822355
297002,36241.709041641465
297003,23662.312095097048
297004,14389.452940591349
297005,50166.37972107487
297006,37350.81039183361
297007,30821.957069037257
297008,37709.60103591609
297009,26837.881943357468
297010,61772.14364091925
297011,21372.368507848965
297012,43728.019560044006
297013,44047.41994960635
297014,58974.57418882058
297015,29552.79622569306
297016,55126.9075348324
297017,25913.238584712322
297018,60492.001411453886
297019,34411.32180794898
297020,18037.486740654793
297021,34585.04769686547
297022,19544.136092624423
297023,55712.431625357305
297024,55017.287331390464
297025,20413.09551189866
297026,42475.43140759456
297027,30600.89147122114
297028,34037.90700408707
297029,28353.315362208967
297030,30784.54567185515
297031,25862.327951316856
297032,42696.09666362354
297033,23027.55024187423
297034,58116.900370360185
297035,27363.025438711436
297036,51780.814673672205
297037,24404.678467918588
297038,44485.15518094039
297039,33114.53954640134
297040,22057.11687498158
297041,38850.63758675765
297042,44553.61322723408
297043,51346.65857277122
297044,40542.939471765734
297045,15496.697787335313
297046,39290.70735302485
297047,40084.177306103134
297048,50776.11966796575
297049,48388.460036524484
297050,16213.55455785965
297051,21045.827653080127
297052,45438.785575873946
297053,49144.195781091694
297054,21644.319711340915
297055,28013.91257678545
297056,63765.8945476792
297057,13818.941238649682
297058,41302.972133565876
297059,16682.86885428901
297060,26006.884930166707
297061,38400.5672665362
297062,42124.009006027816
297063,22857.23942848439
297064,48533.948403243594
297065,59144.757165970484
297066,40843.69288671728
297067,24265.33238859673
297068,42739.61348617011
297069,19737.7646458469
297070,16966.569845424754
297071,54325.310561775164
297072,33144.15368754809
297073,30982.04203362641
297074,38097.79202067168
297075,48323.38642713917
297076,15440.705345372724
297077,27606.108737782324
297078,66312.93876514595
297079,11935.187201108403
297080,36317.32597433523
297081,52090.73837045833
297082,26070.35297527678
297083,33579.9469471243
297084,30821.9443164755
297085,25341.819784595114
297086,18565.441438706406
297087,45942.04506718583
297088,17034.72794549406
297089,34502.24448855562
297090,39134.733909552655
297091,40601.272767065355
297092,36208.52506864893
297093,51875.05112073285
297094,39129.35012431927
297095,15131.061701752413
297096,33356.85776590069
297097,13926.22364843257
297098,43592.66016761715
297099,40139.553078953766
297100,38722.87282422945
297101,34496.460460378206
297102,15136.177830059405
297103,15204.367705476314
297104,49321.08162501061
297105,11715.183284020015
297106,49649.04605035041
297107,27842.92393725406
297108,44047.41994960635
297109,24028.783890531857
297110,23277.37052234486
297111,35834.355155469864
297112,31081.70759169989
297113,30319.712966508898
297114,23627.345215150188
297115,17573.222378257255
297116,11010.598556218234
297117,38807.65623954161
297118,35956.958209064556
297119,61524.04800902703
297120,24800.104948867873
297121,45901.57187285914
297122,38061.24475779159
297123,20232.044034065668
297124,15431.494069531462
297125,13226.231048058882
297126,25040.60108255936
297127,32754.60920564032
297128,25656.067915231444
297129,25861.45316312509
297130,20689.34553413835
297131,21094.40806568186
297132,55825.691442345276
297133,20712.681788548787
297134,48421.98404456264
297135,15432.265756002302
297136,15390.39794164211
297137,48923.13304956389
297138,31975.651595787753
297139,32290.083794780672
297140,14607.705677907556
297141,22300.58748186911
297142,26305.81359809284
297143,20317.13817873274
