id,price
298111,33502.98149456692
298112,20194.107115932482
298113,116725.41546732452
298114,57122.713850550484
298115,20844.293074366706
298116,9295.97240795038
298117,72648.87673171095
298118,49179.562948933235
298119,93675.37689884914
298120,23643.8864678075
298121,38130.38317994007
298122,52662.04105074564
298123,76987.13034674952
298124,57724.707066152674
298125,7657.344174658304
298126,18343.45534857206
298127,10945.563096336045
298128,48925.5022903156
298129,20521.151128236685
298130,22207.855136291437
298131,62245.2463079654
298132,17160.251849718265
298133,12277.419156100563
298134,70545.46158207233
298135,22730.609950138107
298136,46443.13058889051
298137,8502.284261487746
298138,51094.270861924095
298139,48697.58889945177
298140,46529.03335193825
298141,54876.351667893025
298142,13132.674162066476
298143,33485.45674361819
298144,29595.19885887297
298145,54201.01949646364
298146,9826.10719892867
298147,44413.13754547814
298148,38232.89216834861
298149,9204.712623823254
298150,41139.52690810302
298151,93140.0306510164
298152,40687.52099361428
298153,28547.681295389157
298154,6766.969280837142
298155,13145.73135033501
298156,78693.40736255696
298157,18363.396969737187
298158,23967.952259198817
298159,32716.94466632844
298160,8569.405310516004
298161,16047.3664230905
298162,60131.53106741595
298163,12096.539797113306
298164,33089.05898533017
298165,52974.148726415864
298166,90365.96459698697
298167,47905.47587472039
298168,34212.966226738485
298169,39526.66956343535
298170,44408.37024490197
298171,34321.39137769021
298172,53657.85931050537
298173,36967.69700437283
298174,50315.610426553896
298175,84275.52925806378
298176,24671.330146230677
298177,16306.353530497585
298178,64649.53173917228
298179,12360.970858398101
298180,19381.291337165898
298181,81168.92272146099
298182,42015.8400272748
298183,34141.21070946855
298184,18906.816569071936
298185,45092.446370416175
298186,10527.554685169054
298187,12029.18528247396
298188,53517.686224391844
298189,52978.709252341556
298190,14011.244007891006
298191,78788.32105170765
298192,154164.606701213
298193,39711.139292885615
298194,68672.20194802871
298195,9705.61059256865
298196,41585.849329106466
298197,74711.39307159669
298198,7040.752667114078
298199,76959.27829788209
298200,66181.10132132897
298201,30231.175793596354
298202,43686.43908957465
298203,28018.409056483724
298204,35005.82097310579
298205,55130.349266299956
298206,53002.81930746477
298207,81912.49651429128
298208,17259.578703263778
298209,7489.409137463498
298210,13731.453053481473
298211,46857.4290761024
298212,25787.483383733696
298213,11334.605977139905
298214,43394.8171826503
298215,84376.33810597067
298216,36272.268353563
298217,52072.60988086126
298218,21612.283406460618
298219,62871.35096578443
298220,31109.90748251656
298221,66259.47958729172
298222,72424.31381542848
298223,10129.535101660318
298224,24803.278870651986
298225,18193.957446862336
298226,44843.56864560191
298227,49600.426464819575
298228,32370.102016991666
298229,68914.84327049523
298230,36707.0350834174
298231,18542.803906305744
298232,21182.833769037825
298233,50173.921994118304
298234,40379.767598345694
298235,15480.401475548106
298236,47012.27944270887
298237,65695.0792520295
298238,8298.394460109817
298239,16928.532012532254
298240,22707.68213637211
298241,38886.28830238491
298242,28044.389253405407
298243,50298.98873868495
298244,61261.25747264174
298245,33571.92104407766
298246,25976.756372222546
298247,56775.74914476089
298248,28043.682689962632
298249,18286.495466650078
298250,21347.806957245895
298251,27644.950878026615
298252,50894.804835015435
298253,12385.879491755928
298254,46606.63723011291
298255,35824.19138344354
298256,33696.11087842857
298257,10750.415908743973
298258,8403.160981328369
298259,52165.97821444155
298260,48151.28870610795
298261,53127.35549833037
298262,11313.031518824266
298263,32085.10943159226
298264,96464.28112867572
298265,77264.44347104566
298266,19579.98658574072
298267,11744.085143253082
298268,40064.58671415165
298269,35890.19206008149
298270,85153.33182922937
298271,23540.4239183784
298272,28856.629670967148
298273,8028.618464759356
298274,55511.68702437441
298275,57129.38709268243
298276,15634.946348858579
298277,9554.28183107519
298278,39311.54686347401
298279,50057.527271262
298280,42193.34329636369
298281,26660.359414899653
298282,22941.50256648123
298283,15963.544316060694
298284,54911.332784744925
298285,47758.33955490902
298286,48670.466646152396
298287,64494.02872248867
298288,9202.065719804063
298289,37233.391781045255
298290,40215.907278515915
298291,41802.884559779086
298292,9801.704958314169
298293,34804.19093324929
298294,76444.92649489384
298295,32582.85206630118
298296,57884.376117855434
298297,49115.53446502224
298298,9540.95454245548
298299,55797.393933940075
298300,13597.285697336565
298301,48126.74249964971
298302,52404.426210436584
298303,19961.816659204476
298304,118458.67589764776
298305,70441.4880862603
298306,36114.06354800499
298307,9710.670024513312
298308,12810.18793974287
298309,31932.40964955443
298310,7726.5006938275355
298311,25173.110156328956
298312,15700.27378662308
298313,30284.31748408336
298314,52033.58256335102
298315,20701.366157723278
298316,8046.992215135704
298317,27791.960246591276
298318,29151.07787239225
298319,36795.88867365769
298320,14279.927875182286
298321,25626.04430636328
298322,24434.486495840807
298323,12478.660341500852
298324,142692.75321212944
298325,60037.17802068532
298326,57894.910887827406
298327,16006.824513099422
298328,7125.894380613046
298329,49694.86534966743
298330,33056.795471600664
298331,8691.560423888037
298332,15433.653493765109
298333,33880.48728709295
298334,47837.676794225736
298335,23304.25790165329
298336,48700.92778497169
298337,31461.90133164895
298338,64783.87135553642
298339,18060.342477889306
298340,11956.755079345317
298341,50035.42728806063
298342,45239.058738911335
298343,11634.736927557302
298344,12271.904257638686
298345,23735.55473392594
298346,10398.186516989359
298347,59621.08261680393
298348,24857.51917235028
298349,9533.398623211926
298350,10655.419620078761
298351,19301.384746599106
298352,46103.10149181544
298353,51008.75452668792
298354,9293.477961340832
298355,22267.77801019166
298356,48147.61540156877
298357,45570.55621607764
298358,42593.76499097738
298359,30922.138649944798
298360,9479.677356410408
298361,36019.558330867694
298362,34557.92185577731
298363,24521.38057197329
298364,53591.95140159135
298365,89513.35700708628
298366,33045.39782190936
298367,62965.20313307997
298368,26579.012570881197
298369,19560.69119715853
298370,11219.694360978472
298371,13048.646014184276
298372,9448.975160956084
298373,39488.134801331194
298374,44414.64219555889
298375,18706.11897595598
298376,9537.738205686084
298377,19823.393711400666
298378,32442.635684599467
298379,42870.6225936834
298380,90304.80964534098
298381,9478.827008346927
298382,59884.451675040495
298383,8522.611041525735
298384,13685.267843431842
298385,21930.34875885653
298386,55188.223613897804
298387,70147.13413974356
298388,53633.274947178346
298389,68664.61117306158
298390,75011.31652771062
298391,50188.40034848108
298392,61854.15628063028
298393,80093.72472638264
298394,25180.46439762408
298395,48257.36187728284
298396,40775.13960452493
298397,36649.232795806
298398,18005.994518939886
298399,51194.891521469406
298400,9462.356049477781
298401,30586.81869294187
298402,37613.89576061631
298403,20739.365473419388
298404,35386.536529033525
298405,9947.971293092032
298406,51234.15790054816
298407,74203.72810122494
298408,17897.80106444874
298409,35626.30785874731
298410,25316.46148936475
298411,39521.78684481881
298412,18076.332745356976
298413,44288.28797252059
298414,18062.09137150363
298415,25208.701263213643
298416,17441.7193466628
298417,62473.735279548746
298418,62647.668500487205
298419,39821.89838674366
298420,16474.92160681313
298421,44595.04251040365
298422,38557.58225001314
298423,19431.563587342192
298424,13615.929975016279
298425,58484.912146679126
298426,8488.374152005237
298427,20224.781377901058
298428,25923.822651218987
298429,47152.630242416395
298430,70785.73607608594
298431,42498.57408818945
298432,37364.76402998652
298433,50551.83862552098
298434,18720.09063428627
298435,85732.07562783832
298436,49227.25912177161
298437,50856.44928712451
298438,22671.688282229945
298439,26295.82852278109
298440,107919.78448755627
298441,23667.347136940454
298442,28000.272656147394
298443,94086.93828015913
298444,51043.74448234417
298445,48783.82931812234
298446,39261.02811198784
298447,84506.69322025569
298448,23623.895359326223
298449,10163.967487521822
298450,11886.894298037214
298451,7422.012412497641
298452,26048.460628195524
298453,21634.786280128614
298454,16543.929250378853
298455,6913.686956715155
298456,10799.879345202267
298457,20579.550761461498
298458,19063.833055131025
298459,12788.729209888732
298460,23558.327413428917
298461,86473.19959663686
298462,91052.2142482672
298463,29224.954339061478
298464,62955.35563831006
298465,94252.04110628997
298466,58533.457952606404
298467,13928.380925104091
298468,42279.6374439706
298469,25356.958980896114
298470,22488.78028935985
298471,81229.67970332337
298472,7782.1822427645
298473,51608.446594185625
298474,23621.827181081335
298475,19329.851245808306
298476,51143.43081856302
298477,33593.82683929573
298478,61635.638868987706
298479,20571.95383136677
298480,38472.92735536452
298481,12958.610412491906
298482,37844.113080407486
298483,11648.173583201711
298484,31998.793351448057
298485,25596.791077278707
298486,14825.842520410853
298487,34621.962352391565
298488,7832.74427589944
298489,12784.587302596981
298490,8382.983024169833
298491,9375.086971180694
298492,47678.94454849345
298493,24793.606636077202
298494,65654.24183284544
298495,68350.07314693775
298496,15650.860518938844
298497,14002.454467212037
298498,50078.031373615995
298499,31518.85104760688
298500,28825.597011607257
298501,23252.656383886082
298502,53172.10809081918
298503,42553.971485117734
298504,55097.149047288694
298505,67863.80442533303
298506,16782.44134204515
298507,15927.274419546697
298508,22921.839994844744
298509,22965.84811538398
298510,53644.19636137815
298511,19230.220436036143
298512,23846.478143076387
298513,32997.68803642259
298514,70956.00788772646
298515,62306.15133979036
298516,15393.207431764777
298517,40310.102288070644
298518,15208.067553045808
298519,31141.35816611612
298520,56267.085817312705
298521,16690.434208970815
298522,19686.083263000626
298523,32814.30490551365
298524,42897.23613621452
298525,92601.82788530928
298526,64639.97956963689
298527,58275.693948142136
298528,55955.837464599215
298529,42891.12815199222
298530,49718.50428844325
298531,32017.153849450628
298532,55379.26828524205
298533,51160.747136492224
298534,70731.54685039978
298535,50584.751895119276
298536,18672.505819864036
298537,18035.68706938761
298538,10067.357295319965
298539,10445.853421662383
298540,46867.31280821644
298541,34547.27757974136
298542,25537.295561542043
298543,12583.728086901927
298544,61653.67334068523
298545,58731.90340235178
298546,59466.338753012715
298547,23746.485213948494
298548,50826.23560068953
298549,16519.827070791976
298550,80423.91213199537
298551,35582.5594844535
298552,10979.435394261896
298553,12684.087482021054
298554,9492.260317287939
298555,83772.74537607415
298556,54153.45750583926
298557,20410.665522063824
298558,14364.525432135815
298559,37515.960780152716
298560,90692.43486619482
298561,90454.61911744157
298562,21525.74912858939
298563,35576.119819959225
298564,24592.91501077974
298565,108488.94437038957
298566,94817.26970859348
298567,13922.145854961227
298568,37767.66408236654
298569,34722.92354564431
298570,34869.6341038379
298571,28020.638231932247
298572,76534.73433412328
298573,36654.95954853718
298574,13234.005083645743
298575,20232.276315144107
298576,41913.26444545
298577,22031.35761417507
298578,29448.85352830633
298579,141501.32265850325
298580,31591.085520217217
298581,36013.99882609444
298582,35024.25134074561
298583,25474.119285550085
298584,33165.46125884515
298585,7669.942350623378
298586,69706.67058218601
298587,20145.619437352714
298588,30688.07618271671
298589,7602.051276091627
298590,31863.837160735333
298591,60326.98912100343
298592,32488.042553966494
298593,52971.46473163366
298594,33434.25999656135
298595,21087.909468047106
298596,31237.512124777022
298597,22711.568164875498
298598,64358.56999113755
298599,16898.334437326288
298600,33489.65570923268
298601,55729.90488942246
298602,10702.500290228534
298603,52379.65414268369
298604,46212.41145034421
298605,39052.62173181206
298606,38831.55563609209
298607,51160.015594045064
298608,18500.45668713402
298609,12662.879269867477
298610,44502.34984172036
298611,6703.510049168008
298612,83207.95449197205
298613,7073.7004232337795
298614,9189.855091834641
298615,78996.78954110472
298616,47976.81407980576
298617,28951.206639500142
298618,31917.074661680082
298619,23911.260560458468
298620,51096.607315618916
298621,28275.345703278836
298622,8510.870913580835
298623,33611.99439690838
298624,52623.84870146939
298625,34854.19390091413
298626,67653.02093196432
298627,78864.23174356304
298628,18907.206652066256
298629,14884.127684520807
298630,17365.591012976376
298631,46234.408155788005
298632,16464.830224086414
298633,51067.4082022093
298634,24635.298147407735
298635,25984.95435412335
298636,5971.569404897803
298637,24048.300388297328
298638,23761.92318934282
298639,23938.417147207823
298640,38233.26143662509
298641,12724.211971995686
298642,64548.09497709695
298643,23762.606296836075
298644,39328.65581674987
298645,60634.40724526292
298646,109129.52808413011
298647,21767.091530211317
298648,82082.51049145417
298649,70263.11632258442
298650,33791.662062451556
298651,34178.43661248114
298652,12896.725343456135
298653,44711.4701767985
298654,25789.90087673707
298655,18698.80609908814
298656,9506.807085065346
298657,43169.979019597275
298658,58284.30439170276
298659,44552.59126770097
298660,49785.24488371421
298661,10614.296008845471
298662,40020.24692489391
298663,58940.44387752779
298664,59458.311395253724
298665,35946.57127165228
298666,59941.20204811861
298667,12599.261831662821
298668,21366.749645058677
298669,32688.545908692904
298670,160349.80956018824
298671,52973.51164425054
298672,12313.931186383452
298673,34560.55415079244
298674,45425.43483115271
298675,37200.463619346025
298676,12928.515592700905
298677,10205.770526081717
298678,37386.33013946249
298679,11679.834337504208
298680,24294.456521229196
298681,45637.57603005178
298682,96337.76003460241
298683,20622.923270237075
298684,54639.34845533344
298685,52167.146248683115
298686,34747.90237095765
298687,36203.48645489216
298688,67105.32020874825
298689,8943.969845685293
298690,26810.52368628586
298691,95615.18007649342
298692,37968.80970619426
298693,8406.468685548607
298694,9942.113681357887
298695,38550.47071800147
298696,29663.984193270528
298697,7812.0970776780605
298698,14309.635883884683
298699,103550.9713794079
298700,9787.34531450801
298701,17635.86003529842
298702,8578.878268053317
298703,65914.76862274714
298704,29333.205838107275
298705,50316.20280200939
298706,20398.916026623097
298707,62962.13239189489
298708,37192.88694561623
298709,36204.19403509261
298710,84260.33567490577
298711,61076.04183995956
298712,34867.83320468318
298713,31614.07882858985
298714,42336.09723506564
298715,19034.640557009952
298716,14093.955082988974
298717,10900.972197876174
298718,59601.435569070076
298719,28502.91077118972
298720,8230.039556446898
298721,21441.431834614268
298722,35340.91011873581
298723,31679.716093744173
298724,56448.78979823743
298725,42761.872327749195
298726,8850.482472103813
298727,23458.53699149824
298728,37204.237035539794
298729,114662.69601411726
298730,10431.389439530843
298731,19621.372591634874
298732,63734.24554685165
298733,10094.993796735103
298734,16128.642959443898
298735,34551.99023155123
298736,20371.150458476965
298737,10444.76370104276
298738,12713.263825792432
298739,29721.345305494488
298740,63196.48070924788
298741,111159.6485597934
298742,59745.96411965883
298743,47452.76069469408
298744,59710.20790432608
298745,55509.925723937435
298746,55697.05510513448
298747,37743.89533959023
298748,9186.6367959977
298749,56596.367419626346
298750,74242.39733802018
298751,67274.19840610659
298752,22592.69051767524
298753,23515.77097512316
298754,69786.09783766208
298755,58717.69193354267
298756,54937.77341623492
298757,54408.71871916624
298758,65670.0347506913
298759,40731.08388605495
298760,54275.99081510646
298761,38805.50078599803
298762,60914.022849955945
298763,36649.58307209415
298764,55793.75353006992
298765,42770.59472720172
298766,35563.77448369731
298767,77777.60068470707
298768,53058.05389546707
298769,77068.85942385529
298770,55737.67410783513
298771,49342.202052489214
298772,35986.90269387507
298773,95941.0209162449
298774,38771.32280870522
298775,49788.63081067454
298776,7897.513682909041
298777,45394.913806162614
298778,27565.309894218946
298779,23773.15879361322
298780,8671.155214750312
298781,80188.45676772243
298782,15333.503387340948
298783,135260.5438227551
298784,62952.9240785943
298785,37136.32642267455
298786,14411.42201357458
298787,34870.510072106
298788,76551.39585297777
298789,37252.90704172075
298790,22667.76420225795
298791,127939.1740808298
298792,62435.753864303224
298793,70342.12454849303
298794,60719.844240407656
298795,8271.79644638996
298796,14370.58425015147
298797,83013.1779569127
298798,9564.993136581506
298799,34596.5062845562
298800,110921.01660885476
298801,38748.37119289891
298802,115241.26397592288
298803,17425.936686732293
298804,17458.15599705122
298805,33047.25644672106
298806,11338.424166840367
298807,23082.754210618463
298808,7515.283779192051
298809,29950.50934352042
298810,29006.37072369522
298811,14246.333593358862
298812,17485.83919687822
298813,83661.38793239008
298814,9877.217169633856
298815,27945.320999837775
298816,20318.997005292364
298817,16929.531133227818
298818,37928.82102580362
298819,89239.89109319632
298820,22661.74189472726
298821,41925.21015976645
298822,34389.147941247174
298823,20364.4326315358
298824,58244.21716071238
298825,8737.666079043624
298826,29235.178129392913
298827,35947.425021032686
298828,13734.915547319593
298829,14358.492724754702
298830,13702.591034745668
298831,44249.70936680732
298832,64476.01674659331
298833,42090.410011491935
298834,42650.8886110663
298835,51030.452687966485
298836,25976.920875088294
298837,10032.487306805473
298838,22464.066661697954
298839,37214.692878278176
298840,32353.7384163093
298841,40468.76568477562
298842,26633.537816571858
298843,7422.372971923642
298844,25992.25926904441
298845,53944.44512539339
298846,49376.73057926025
298847,44973.159431678185
298848,35981.866598542925
298849,53828.48421472863
298850,9367.49670351299
298851,14643.53617417769
298852,40263.334301272036
298853,50353.841198343645
298854,27452.14882166331
298855,10823.994882029261
298856,9674.33825623877
298857,16319.788613396591
298858,52337.83873082259
298859,41641.272268460096
298860,32479.791589156892
298861,9896.702264981048
298862,49214.125908960064
298863,14880.27953727149
298864,43051.88331099797
298865,66338.98510016553
298866,62702.762843109325
298867,14522.5424093688
298868,70350.27826382757
298869,54999.965168515315
298870,24176.954471683108
298871,14822.063167961198
298872,49427.80854087248
298873,13687.418965130732
298874,51762.42159171458
298875,68976.61583237017
298876,20556.00285158354
298877,14503.530600456272
298878,18568.33260480321
298879,7064.476782629495
298880,25788.369390981967
298881,12214.454162976288
298882,38329.59077454376
298883,43643.86922872748
298884,18544.500155300495
298885,36563.88680815277
298886,51058.56797720412
298887,40447.33108259491
298888,17730.053348218593
298889,30430.171188611315
298890,44692.00780439221
298891,22601.043385158668
298892,17700.618006709155
298893,38898.37058525505
298894,21567.178190137456
298895,43439.57003610371
298896,49870.40595743904
298897,99822.53067347624
298898,56525.79349121057
298899,80864.3425733923
298900,8036.007014781383
298901,61932.12830083859
298902,14097.55559078074
298903,96301.64712500815
298904,33602.89190016377
298905,8087.331367801032
298906,42858.46423089789
298907,8370.715496550229
298908,49067.551661953425
298909,86535.93137977771
298910,37964.97896737082
298911,32603.266753589975
298912,45124.99467979615
298913,43112.49054743101
298914,37409.15044203569
298915,41128.07974010844
298916,28874.760018396664
298917,88794.06324603334
298918,33547.7958946083
298919,16794.038937052774
298920,48307.751538692006
298921,8727.139769612122
298922,60008.03455593358
298923,54845.60656784829
298924,53884.46214694757
298925,51715.99061782438
298926,25438.448158628198
298927,7456.230203052834
298928,49311.511802885536
298929,18802.014066825337
298930,52858.796266239005
298931,26672.44946238633
298932,33863.86085731881
298933,67267.28396566404
298934,41543.96484005252
298935,9027.931245799122
298936,34779.5765101758
298937,65132.70745323103
298938,17774.69724009284
298939,49510.23468732646
298940,51441.50703249775
298941,12220.095625926084
298942,9315.94225643694
298943,32355.674730120732
298944,34667.81898345211
298945,19625.735948352107
298946,44481.85119783763
298947,24068.34538517337
298948,28832.192917516073
298949,82003.4243206325
298950,14218.511248332039
298951,13333.346198202342
298952,7736.914611862791
298953,55100.85678414733
298954,52671.16632619146
298955,19073.670031684633
298956,31789.742008681835
298957,29447.519147258266
298958,52208.4939915031
298959,71051.75596651425
298960,13280.970469515469
298961,50551.20468894345
298962,52797.49367901364
298963,23861.11778799596
298964,33428.168120500595
298965,50259.827257139485
298966,39076.66827725862
298967,12451.094663317652
298968,66397.01446502961
298969,10081.302358105817
298970,58131.67604060279
298971,20545.13477893171
298972,9696.481014526205
298973,33122.12871850279
298974,22343.323623503373
298975,36506.439613535775
298976,15317.243843092936
298977,22911.36923166725
298978,10804.762343961182
298979,71380.25228326228
298980,67020.42830873738
298981,29125.55660947302
298982,45826.030999772905
298983,19656.213857739538
298984,75697.50845072241
298985,46701.727617410535
298986,22509.877407935368
298987,29996.611946527282
298988,17216.706462237937
298989,72358.95122091865
298990,25663.718480009582
298991,71316.08948096485
298992,45789.833010432674
298993,38854.150975787314
298994,76507.3491534891
298995,9494.753872086001
298996,7330.411151248168
298997,22184.566186815482
298998,43413.393768936236
298999,47173.5765874851
299000,52270.1999318105
299001,32608.65916685976
299002,53838.46187041501
299003,16276.849975048939
299004,26317.058458604646
299005,16204.289099741329
299006,22679.664467135848
299007,26622.58206277206
299008,10490.045904559103
299009,68192.67629665806
299010,44771.56808392412
299011,20592.52792891954
299012,32463.651556074787
299013,25366.07282707364
299014,17021.802933862586
299015,135438.27933311983
299016,44368.198362750496
299017,12736.978014270626
299018,94926.7852114712
299019,19640.102764610714
299020,76158.0736175197
299021,30088.257867406282
299022,7157.041507896292
299023,9905.567001175436
299024,43004.46826084376
299025,60598.20281717529
299026,18433.46951410487
299027,17827.017960813595
299028,22748.148121755505
299029,39324.95190855132
299030,9352.381481673123
299031,50717.5140476804
299032,48146.71296013849
299033,11119.786109094002
299034,22557.9507246296
299035,38051.249015770234
299036,76469.83914836774
299037,22202.645289191885
299038,15009.420171477665
299039,50253.49393602874
299040,32451.819092386275
299041,73340.63114964402
299042,15354.018620759358
299043,51835.5083389857
299044,89510.71800582857
299045,53558.02902875695
299046,9277.832252092703
299047,86186.79524974611
299048,27351.660333027095
299049,31306.52651040219
299050,86493.82694661371
299051,10221.3468702958
299052,47740.06967798457
299053,12405.358213000025
299054,10220.534571511738
299055,14505.08851053483
299056,90173.09086767658
299057,10235.209836220369
299058,8911.726840063584
299059,31814.37948910221
299060,28556.597189693217
299061,21423.93864364875
299062,33146.612809968756
299063,8459.982949157175
299064,54458.6031349662
299065,11277.76633812375
299066,54897.81702248962
299067,38972.92254206899
299068,24345.99432203456
299069,34588.70320953469
299070,43542.903106277976
299071,11276.71646022473
299072,34609.2275726484
299073,18902.4362033481
299074,11875.036084530073
299075,56318.10783137776
299076,54821.82659217116
299077,64435.6374511007
299078,21498.98601116684
299079,35514.54626383382
299080,45227.99245881259
299081,79516.33881056577
299082,9467.608084541402
299083,10079.896646249323
299084,33405.439360692515
299085,45381.254336530685
299086,44189.229853579076
299087,45236.514364501745
299088,27843.22055497986
299089,20717.112181894587
299090,53367.932641148174
299091,42042.78129008826
299092,27261.652086883783
299093,29001.749410139008
299094,50307.95669144427
299095,52017.467567366024
299096,79840.84340470462
299097,11258.748316888188
299098,45699.40809325829
299099,40154.76895493443
299100,57213.84989045113
299101,7281.758248690683
299102,48890.69022566118
299103,54638.95012104418
299104,105658.78699179368
299105,96109.62002090119
299106,82829.88629009461
299107,86413.22253374552
299108,42112.232315456524
299109,20793.486799168688
299110,9666.92898655479
299111,17761.688866887063
299112,17670.518367191817
299113,43219.54814068241
299114,41765.45668114003
299115,39292.57279045589
299116,30531.911501642746
299117,175035.26943539627
299118,35523.49123821057
299119,13811.671001912631
299120,60656.84433540645
299121,26296.772885888
299122,50186.86555639675
299123,25617.15546340373
299124,74905.7920632982
299125,69950.69653098886
299126,16332.973937462382
299127,7575.285749426441
299128,45624.93485052319
299129,39255.7224830135
299130,24128.741593442086
299131,35051.11401671749
299132,15708.62235363815
299133,19718.627768039034
299134,20442.477761792263
299135,46164.68599877145
299136,45415.60238425845
299137,10135.361802239613
299138,68764.2619950888
299139,36679.38841614849
299140,7482.493220298493
299141,17989.825178819414
299142,41597.84839341472
299143,29205.528607171233
299144,29609.04886985325
299145,49059.374921848874
299146,24948.823130984343
299147,32069.214045659268
299148,17543.381491355096
299149,24622.90633375868
299150,81661.2037691033
299151,55940.66558968305
299152,59356.29707222895
299153,54651.850084684585
299154,21806.33152290578
299155,54031.16035853317
299156,87305.79476023982
299157,8130.961030850377
299158,32634.555370584374
299159,152935.75753510298
299160,41522.87720299097
299161,65129.160990786564
299162,22201.415834690204
299163,7488.0379378262005
299164,12260.778665733429
299165,11651.274846085113
299166,15388.335357767908
299167,8327.444205269607
299168,79666.99686650545
299169,40240.366999214166
299170,10162.563178747821
299171,56353.39982759558
299172,12363.722779188613
299173,30926.02354645911
299174,33338.064239640415
299175,46231.410308178274
299176,19065.02940959465
299177,48345.081074885566
299178,9845.265540860699
299179,32982.147433897306
299180,7280.130199933414
299181,10067.574376040426
299182,40608.46335684351
299183,29771.56616487984
299184,77657.07588241402
299185,12495.39085520933
299186,17257.083141507104
299187,67671.3480760948
299188,44269.547187903096
299189,84704.89143657005
299190,31606.10610013792
299191,71028.5956666368
299192,32810.96768712005
299193,19286.02852635379
299194,66439.58307099795
299195,41674.221767957984
299196,55721.25559881644
299197,11229.430593039811
299198,62562.88738636606
299199,74143.55892744199
299200,28700.532444354005
299201,25645.350449980007
299202,42888.21344724535
299203,75685.97484547777
299204,26749.504338628423
299205,51495.06757712252
299206,31370.84863507095
299207,22843.971775396458
299208,43985.30194884596
299209,60540.21136170765
299210,49807.64963258033
299211,13134.910705263555
299212,34342.27894640492
299213,77918.72218600866
299214,19863.85303412148
299215,51098.68953436724
299216,25601.174557988375
299217,12775.30679528214
299218,8329.096150949326
299219,37783.67139486059
299220,66146.19162451786
299221,29595.342689561938
299222,53896.26639043071
299223,60173.15786339009
299224,53841.46583300089
299225,36412.23149485779
299226,37425.50147807608
299227,84205.24903262091
299228,30827.821304394594
299229,5257.011517153535
299230,32865.789836569216
299231,49752.00304085478
299232,52220.18023431145
299233,26863.60828871391
299234,8813.404558179594
299235,64009.42139157374
299236,21396.73588635354
299237,11284.329405000304
299238,37025.39428691067
299239,18711.05216278639
299240,91559.75756951212
299241,10251.563130248074
299242,19715.144323258064
299243,15345.353252606703
299244,31895.72415880861
299245,42007.89564327763
299246,66184.6747273004
299247,82836.08803320256
299248,50125.427710253774
299249,62837.78707365324
299250,53985.81095143447
299251,7126.883666119453
299252,62288.57301100979
299253,27662.639963733178
299254,10494.80434728025
299255,18029.332587539637
299256,42499.44865555183
299257,18648.48081900629
299258,55725.138112136905
299259,14816.300994310657
299260,58892.389773912284
299261,61492.699739967095
299262,6803.5290787355925
299263,64182.04139016387
299264,32557.929714037557
299265,47888.21075356051
299266,40667.17716042015
299267,53758.112353226126
299268,66782.80371053547
299269,44628.1816673969
299270,20594.438193430677
299271,14810.357305497808
299272,40953.53477960184
299273,10397.408707884544
299274,39130.4896168505
299275,7738.830761960188
299276,25246.68322173708
299277,13297.229175041843
299278,30323.78230372981
299279,11414.719054909601
299280,22400.28782953885
299281,51207.53511136506
299282,30801.389116355305
299283,49382.062240517625
299284,42598.94433671248
299285,18255.906218923312
299286,16822.592829989982
299287,10483.291307034633
299288,85534.20632551367
299289,7895.459066081642
299290,20484.444249836386
299291,19589.979562637032
299292,57809.82004955633
299293,13724.276633578285
299294,33201.42669165738
299295,12913.104092447289
299296,12197.653072224748
299297,29664.093922928147
299298,28737.48686648461
299299,29768.180937439996
299300,10238.69695179349
299301,70790.4518271268
299302,48156.92543621792
299303,43988.77563875942
299304,8280.612162755679
299305,29958.024702293773
299306,49480.34656322426
299307,16388.951661573286
299308,27152.793472286878
299309,54125.60225408902
299310,28075.56203454777
299311,39728.35791550335
299312,11022.549292417243
299313,9880.08578627772
299314,39001.876514915304
299315,50471.89931812893
299316,30509.871578807863
299317,38899.6693476589
299318,39940.5765883528
299319,47960.97222390002
299320,30368.922780413857
299321,8717.479222431208
299322,34407.257184532406
299323,38928.032127977865
299324,43892.66089353199
299325,51679.498673976865
299326,42696.6965283215
299327,75756.9923331602
299328,33351.21140535766
299329,58505.40023368801
299330,45555.323760634245
299331,9399.449260711172
299332,121182.69998858645
299333,10738.680000387538
299334,42058.73397694695
299335,30908.128213184507
299336,22130.758299585545
299337,53759.4386758836
299338,63272.85285942432
299339,75799.23250059335
299340,8159.8318946754525
299341,8122.0229368645505
299342,10818.235204967134
299343,25481.638101025113
299344,36574.85561344556
299345,31511.953646404396
299346,56516.42956586487
299347,38816.757171089994
299348,50736.883795076355
299349,8847.041876140582
299350,51444.58084435375
299351,10435.180097107846
299352,38979.53247274269
299353,35169.56489699862
299354,28375.38692598706
299355,21576.916173893445
299356,10388.431650617462
299357,17159.715380514597
299358,60835.60893853368
299359,8474.643689740486
299360,20856.066359068343
299361,22858.93443281302
299362,72118.74382311982
299363,54695.462354643656
299364,32406.67609334237
299365,166053.9769990514
299366,42288.35908213589
299367,47143.11898197798
299368,76572.88191585823
299369,11445.318174517977
299370,41738.12508271394
299371,45875.50184319233
299372,33485.46120523913
299373,49511.17371759486
299374,34913.318160564195
299375,42765.83794904485
299376,41815.97840736575
299377,69672.59228568403
299378,28240.50459888502
299379,31244.173618703975
299380,27368.4793776931
299381,54702.525041943496
299382,35273.30685868695
