id,price
289327,7748.365533778416
289328,104768.18351819896
289329,51081.741476987416
289330,57998.18579662979
289331,57230.61358509576
289332,15508.760436407289
289333,14832.780839673915
289334,16711.393228209003
289335,46361.077945645215
289336,46699.315993940225
289337,59761.897331488086
289338,10322.786328729911
289339,161241.10592026945
289340,56936.54580005926
289341,6594.955718908891
289342,45694.5802455765
289343,64360.944162196916
289344,19302.193732389893
289345,36344.31423565937
289346,9167.708454530115
289347,58177.55445085174
289348,51041.82284409428
289349,11216.186149948877
289350,16318.649404776594
289351,65654.27305573967
289352,27297.834061945
289353,8774.43132949817
289354,68285.98508579962
289355,54824.746327419176
289356,36261.0456567259
289357,63789.475402829994
289358,99463.67026634468
289359,34826.20567946323
289360,89307.17144139275
289361,32185.911875836486
289362,29340.141692953137
289363,12536.241106704996
289364,22081.604695102502
289365,29578.285933136773
289366,35283.36777394715
289367,61844.07973101262
289368,13686.245669364194
289369,58582.57726970181
289370,18707.096592907892
289371,59825.393980178545
289372,40154.82419688188
289373,59259.67903385562
289374,9834.197550797637
289375,42616.00117997916
289376,27221.465055036548
289377,22151.12252931697
289378,60012.01674628052
289379,41429.29763473319
289380,11840.312968041038
289381,18406.11955014931
289382,40721.63523384737
289383,27734.424361626956
289384,32072.482089540754
289385,39578.677564731835
289386,47565.0536800646
289387,41590.160023835226
289388,21569.054714151916
289389,41982.30827539545
289390,15613.840427013833
289391,31605.051272264478
289392,7450.51494421833
289393,15727.419667888826
289394,55920.384240359446
289395,27638.29438373983
289396,13852.677097791604
289397,71638.27000045452
289398,35525.99539200737
289399,41660.8680895231
289400,36750.13408221921
289401,7554.880427493063
289402,78200.86754128954
289403,42608.62177406917
289404,25842.604786566648
289405,14652.168142828015
289406,21842.517731050168
289407,31801.426801969275
289408,54162.18161030034
289409,13687.288677996938
289410,28111.276792837674
289411,56386.86218282992
289412,38654.631630331496
289413,46838.48874985533
289414,20051.06973914239
289415,38837.45035676449
289416,49787.715918541726
289417,30226.660314759687
289418,10595.92419390611
289419,44046.840161741326
289420,56902.83435526401
289421,22582.607645487995
289422,26304.968976602984
289423,10254.626108266082
289424,13394.517271306178
289425,33580.21772737318
289426,69493.72320160225
289427,8982.545341819112
289428,31175.3754591265
289429,107519.79078683356
289430,54365.526454309795
289431,30247.708917675398
289432,11792.538886520084
289433,61991.86648793858
289434,8534.509175393558
289435,68519.51269665423
289436,23700.097764786966
289437,33741.66018285384
289438,64538.33377472337
289439,38138.17525451731
289440,10982.39659678145
289441,10260.314764007018
289442,35614.51251457056
289443,92770.59756135262
289444,16307.104933383995
289445,31662.613747453834
289446,65668.164054853
289447,48389.774807516
289448,23611.167742565754
289449,53775.002209104176
289450,29470.245617083383
289451,79071.68812195813
289452,29577.42480054252
289453,11752.419288145053
289454,39141.214915599354
289455,46085.89613759764
289456,63469.188249604835
289457,60085.26424899611
289458,12535.12558719754
289459,8988.430329353158
289460,25921.8901824253
289461,34991.18491538117
289462,52914.86165110416
289463,15976.268620935483
289464,41762.6119965086
289465,21725.17895393302
289466,35223.66000967323
289467,48348.10184643734
289468,15832.842072763351
289469,106280.75740671932
289470,25187.73270375209
289471,36643.02641600028
289472,38025.27455919238
289473,68999.17453120265
289474,45519.178874089484
289475,39336.611284451
289476,43251.06518048138
289477,33804.58486776795
289478,13071.685556920955
289479,69218.71146175546
289480,20280.453465175244
289481,12744.973343197666
289482,65368.268382366965
289483,47368.46112992667
289484,18039.992493379243
289485,13195.333311829147
289486,39959.91294743738
289487,70480.4624408692
289488,33373.22408153387
289489,24783.14237927474
289490,126616.91301355245
289491,12444.321039272252
289492,31262.56229917299
289493,9581.214913758455
289494,95391.98679258255
289495,20074.366334354694
289496,43507.45523423927
289497,22793.14189709068
289498,15620.902458201936
289499,114694.69441146572
289500,8682.17089449723
289501,39093.01379506259
289502,29563.985523071482
289503,38182.548221589546
289504,52535.16388328798
289505,18905.498666060266
289506,13535.942163669542
289507,13648.401689258635
289508,20790.58012687158
289509,55636.95279399562
289510,26893.793975210796
289511,23536.064916128715
289512,7197.766676319493
289513,33641.63340547329
289514,53110.36807048486
289515,150895.08445196814
289516,8262.892365106072
289517,26166.589008553954
289518,26628.500532275866
289519,56614.46253598773
289520,26390.451503002645
289521,8726.71950570421
289522,48625.289251170674
289523,9864.88250513145
289524,100740.15264373415
289525,17517.174227158393
289526,10911.55141649979
289527,29940.841625637593
289528,56360.12785725641
289529,51209.63888951634
289530,72065.16420289791
289531,39741.013588011316
289532,73250.04773023361
289533,32247.037608206276
289534,79806.18950051903
289535,51803.10161513737
289536,56826.690820711716
289537,51016.6494343635
289538,18670.979168341404
289539,10160.31552180023
289540,87447.72966510944
289541,40104.955967724636
289542,40677.513880270824
289543,34059.87272977503
289544,69355.16858262957
289545,21932.561749014265
289546,47950.96551614478
289547,40362.23286733708
289548,7667.4971694925125
289549,22947.32343624992
289550,71000.99412571237
289551,9330.545903786113
289552,48292.703364828645
289553,33813.983399465564
289554,65393.21389624833
289555,50093.062203893736
289556,29479.82754784332
289557,8166.062860712282
289558,32991.344669639984
289559,60666.74524133177
289560,43611.31089833761
289561,21061.098521405238
289562,78365.12384229482
289563,64646.191621796774
289564,35834.83875927889
289565,34064.86252881479
289566,64058.80280945671
289567,26744.781137983093
289568,10147.766014559278
289569,11624.38598825289
289570,60464.63458948304
289571,67261.01796665146
289572,12519.4145340165
289573,36530.41614185481
289574,39925.219087702244
289575,21870.02085368968
289576,7319.253678421227
289577,19103.38623352972
289578,23384.408613931544
289579,14803.605657488404
289580,7647.532802877569
289581,44300.11436243031
289582,30182.553556568455
289583,51871.089204237054
289584,46568.25005076166
289585,17951.315796156086
289586,81935.6058733017
289587,38460.65215275698
289588,20068.311285867465
289589,17657.29730246974
289590,10569.877770064664
289591,39968.09650786732
289592,18192.13371295366
289593,22095.941221786572
289594,6812.526782735831
289595,16255.51633848751
289596,12043.939365643344
289597,8589.963006832018
289598,86877.56055508133
289599,57315.250356328004
289600,17120.088761595664
289601,27195.788190040395
289602,53911.43116136551
289603,31717.25061940576
289604,66276.7532069983
289605,10006.783257557627
289606,49758.844090322906
289607,22740.321222786082
289608,44983.22974321359
289609,69425.54189074847
289610,79801.90339964982
289611,42399.468489925974
289612,38765.58259052527
289613,24917.35430962799
289614,33846.53183788444
289615,9373.951727795837
289616,50711.73150734731
289617,60728.62241286246
289618,39826.24431394014
289619,26695.430189418978
289620,65692.26299923833
289621,54902.01349460209
289622,83692.90456621049
289623,41841.42309512151
289624,11721.828176738349
289625,49260.2392198103
289626,72835.94904152291
289627,16290.38699364699
289628,31381.64149638869
289629,7760.388470678988
289630,81155.63737752792
289631,17567.505861724298
289632,71727.36695185889
289633,77138.70459678797
289634,41821.80707528088
289635,84765.08018148116
289636,11476.497435513895
289637,55010.01126945571
289638,16196.446153556497
289639,11117.521647653126
289640,39296.30184494572
289641,8924.372930555652
289642,7805.236726010536
289643,57484.26956582492
289644,83723.72777119688
289645,17734.190284296066
289646,30385.928383034992
289647,21392.300025151944
289648,29107.48108757925
289649,100790.88737600483
289650,58881.10171635617
289651,9131.478448326754
289652,8047.156461481063
289653,10105.012784660626
289654,47854.56592209305
289655,7783.345272765465
289656,19420.159211218237
289657,54624.240511007985
289658,80192.57772283771
289659,29087.496757711273
289660,8037.872172131309
289661,52887.323014464884
289662,47563.628655494664
289663,9465.393042875128
289664,58341.856329782975
289665,8027.155995072365
289666,10648.656095844104
289667,45383.61766701696
289668,8723.274150546493
289669,37708.02097474408
289670,17219.498002327557
289671,48604.402762015256
289672,59919.72919078536
289673,20419.22582773906
289674,32821.50712099789
289675,22833.8973617065
289676,33258.34282031462
289677,47559.896765250014
289678,68826.22789960366
289679,56229.765939741636
289680,15302.226782819796
289681,19711.755978960213
289682,55107.90737470835
289683,21814.853926318083
289684,32723.91854649861
289685,58003.12016402021
289686,8896.486903014316
289687,19055.19990912997
289688,14111.21843944834
289689,21731.031055583757
289690,39055.58486845796
289691,8679.875380108255
289692,24173.761553744604
289693,8520.556260783293
289694,47185.15456200821
289695,10039.876427005414
289696,36161.271946977584
289697,61533.997671047095
289698,38460.41273762483
289699,66866.87739330497
289700,48280.940468737026
289701,43575.0323626889
289702,31669.817605522672
289703,16913.752445167105
289704,68892.28406594685
289705,40932.362554143525
289706,13930.066469893365
289707,14154.313613617278
289708,15227.376725552256
289709,92631.10743948058
289710,66214.12568949486
289711,73794.41845874053
289712,39497.24908933723
289713,27062.202748275522
289714,18559.82459164293
289715,8188.7511913641065
289716,51069.60706529383
289717,30988.648311029836
289718,70279.18528651282
289719,8234.52293641711
289720,25443.360902291344
289721,31269.382639351075
289722,67034.02103355736
289723,11256.574522277868
289724,14728.982076787917
289725,11918.513359677552
289726,38027.75205301236
289727,49669.69137094141
289728,15336.510094501049
289729,42500.655197578584
289730,68521.10966319343
289731,35413.75239892586
289732,16755.74562151942
289733,75162.33099097644
289734,19351.943390257184
289735,29563.277329153774
289736,72481.52144198252
289737,76168.26242058333
289738,8565.074003739323
289739,72668.04433136967
289740,7571.342481723334
289741,45852.53089468978
289742,63849.022769165895
289743,48111.59282624466
289744,46776.394933342715
289745,35707.72183211786
289746,52226.38822266236
289747,72119.910985874
289748,36191.87252959579
289749,68665.05941693748
289750,28268.750278528994
289751,47286.73220649098
289752,21498.578835554377
289753,49875.34872196951
289754,156781.24481415687
289755,20233.802839936427
289756,24542.63262368796
289757,32301.228945937775
289758,47520.59373215364
289759,33051.57762176716
289760,29941.325764991598
289761,13211.057150323793
289762,42890.239339969135
289763,43683.900873759994
289764,77201.90214173791
289765,57222.51638276236
289766,16967.98712247387
289767,64583.82942533941
289768,9785.233019126403
289769,82688.29820484885
289770,9502.66286376245
289771,69135.67285173669
289772,32130.97930568062
289773,15221.5705392241
289774,36929.31080104398
289775,13079.520956837972
289776,10254.597636989125
289777,61697.199395962794
289778,81069.80851169383
289779,12217.22350381627
289780,14172.942434123514
289781,13997.534707038041
289782,49744.00374718698
289783,21837.01773538069
289784,85059.11530329904
289785,30823.312506204893
289786,17878.60921520683
289787,14750.847875673517
289788,10471.765433595328
289789,26312.850879248246
289790,33996.887332004095
289791,28572.3984728661
289792,20290.807738392687
289793,77918.26015908334
289794,10244.823652197087
289795,17862.34951944241
289796,47868.753485568646
289797,44873.96231082083
289798,22412.17216033022
289799,76039.56591807018
289800,32522.867616579482
289801,36728.135493620866
289802,51227.736082034775
289803,43864.57652241852
289804,14938.287655431275
289805,84585.72232196979
289806,25377.118297782923
289807,7710.333889622022
289808,19054.218403560757
289809,28712.17293098824
289810,47783.310265280736
289811,49170.14996743811
289812,19584.91258494707
289813,13811.223236449781
289814,59020.45457180564
289815,15948.972217209483
289816,78459.16834183592
289817,127939.4300071429
289818,36531.527381650034
289819,15204.42213064319
289820,51684.13485433914
289821,14190.892676517982
289822,15196.853380788029
289823,27765.692785659045
289824,26274.61457272574
289825,57184.39922089808
289826,7988.214402301265
289827,13700.186306688372
289828,50029.64939250226
289829,38324.66661283253
289830,24316.47276978218
289831,36576.301986606995
289832,17465.10956847307
289833,47100.41418030885
289834,20439.595998892397
289835,68442.56850631158
289836,53060.61166875248
289837,89354.29540950114
289838,36472.19216338877
289839,39823.78967786231
289840,53235.596802402026
289841,49187.934534000924
289842,63670.2920972255
289843,41252.90775420398
289844,17707.807831730977
289845,14250.073008185936
289846,29147.15575946524
289847,51094.948768527254
289848,58703.19101560896
289849,50779.57607140838
289850,35764.622105275244
289851,36975.75172840114
289852,59314.01377500791
289853,30642.01992726564
289854,10477.890792877784
289855,22090.79367115568
289856,8380.39913157392
289857,52280.92612120683
289858,44986.59772827943
289859,31793.768594305246
289860,13064.812545486348
289861,34812.29318176722
289862,65638.14069789188
289863,24739.373840745255
289864,17681.172957740146
289865,12343.773073316579
289866,19939.25326848781
289867,9091.13643149428
289868,50065.99005466412
289869,39342.67568255016
289870,14582.455513274816
289871,57032.24077917804
289872,9212.709413037801
289873,25659.45931204128
289874,27342.128935492037
289875,78826.63166311677
289876,49528.93423637057
289877,47785.46820487114
289878,17304.743291259874
289879,63390.75017425148
289880,34433.194078942775
289881,18630.999987033763
289882,32314.914937896483
289883,59449.37140281893
289884,49030.608255739935
289885,39547.62456369143
289886,17681.83778519478
289887,31740.344032114997
289888,17310.477654609163
289889,15352.112429501289
289890,84937.9050425825
289891,40308.305824207906
289892,37205.44902247892
289893,106280.75740671932
289894,47831.9883892652
289895,58715.9393208221
289896,16948.86166733966
289897,81480.17342151614
289898,18109.191758723424
289899,10813.713312069862
289900,18954.127899960196
289901,87467.53921740518
289902,30432.26181997581
289903,42577.95614983965
289904,17562.205671092233
289905,14040.11669620966
289906,47279.07652392625
289907,46049.83675206872
289908,85242.32579916723
289909,67843.14721212877
289910,11214.73315116033
289911,32525.976857689842
289912,23103.40903903985
289913,52638.03456890291
289914,22862.484794106997
289915,67645.50161356379
289916,34286.20667832052
289917,35752.7255690166
289918,27831.4414608211
289919,20264.470181789926
289920,33329.021531208746
289921,56700.93237068836
289922,64227.90543916739
289923,18568.15203470322
289924,15163.208292182797
289925,30900.72854985794
289926,37450.46249464306
289927,32815.956334098104
289928,61564.56350682926
289929,30347.07227146166
289930,9487.80586087201
289931,36991.04081514751
289932,29446.59524707392
289933,20747.083673141937
289934,181078.27605152532
289935,21159.185507266335
289936,37605.72239512956
289937,15098.789600769236
289938,81270.53652315812
289939,88049.76813152015
289940,16663.253196127673
289941,67290.69010745625
289942,33983.806909765146
289943,54356.90503005739
289944,74548.91590527406
289945,40457.05201930263
289946,60620.61037478803
289947,25008.362934568857
289948,8697.171125943118
289949,15376.84289981278
289950,19693.033729143455
289951,15116.458349115774
289952,18394.98113835035
289953,18306.969684450618
289954,16274.611541182107
289955,46051.25726196008
289956,21501.168348330648
289957,58784.36005733437
289958,15218.793030581082
289959,7704.854863717477
289960,36741.48167924156
289961,17157.00676487358
289962,42629.73623966205
289963,14708.401696114288
289964,9895.493523050565
289965,61805.67316508107
289966,29475.708508197356
289967,67848.30000118399
289968,26271.188532049076
289969,8449.67543239557
289970,67049.13156313698
289971,11648.23180582738
289972,30883.375186200785
289973,20833.635927424937
289974,72346.39272684051
289975,16726.242244175
289976,9100.045050667382
289977,59533.99678637351
289978,48169.93245655923
289979,35258.67615560148
289980,14469.472907844507
289981,27646.396631818345
289982,35380.44928031368
289983,6607.954611857471
289984,53678.275935432095
289985,45113.64126118928
289986,36788.50487252299
289987,27458.930782222913
289988,19257.836804794493
289989,42693.097951933516
289990,21558.75581250927
289991,18256.486187870625
289992,56956.53090706551
289993,37773.16689907468
289994,57350.22328764981
289995,17337.71783863279
289996,39858.71905528311
289997,11955.477802144604
289998,97792.9439299572
289999,34639.54672326906
290000,37431.06408794264
290001,14809.094604686663
290002,36850.107279453856
290003,76280.83412221904
290004,67668.59423966281
290005,30816.128706828575
290006,60855.99463403448
290007,68177.91924300119
290008,36722.442266110935
290009,35671.92664967094
290010,67128.28651686343
290011,63916.48173465681
290012,8263.628433209062
290013,50088.366366282695
290014,44256.52341964298
290015,41492.981110930676
290016,33024.618773098395
290017,24596.18583620673
290018,57661.48975626745
290019,13152.381861689586
290020,60494.20131779933
290021,78951.70824787709
290022,32138.791724294588
290023,10573.642114588125
290024,11208.1744218203
290025,8932.32929692411
290026,24261.63028714066
290027,13699.206438073192
290028,22403.109674537394
290029,10947.082167057646
290030,50009.74963224712
290031,43304.78523990093
290032,26307.80418741765
290033,86276.56928462166
290034,10473.221065682481
290035,13480.034886928337
290036,52533.935357992465
290037,37220.09693107219
290038,36633.97783697968
290039,34844.07477972489
290040,26583.237739538632
290041,83389.20534873537
290042,82772.85233132969
290043,64125.557641986634
290044,8661.155181664912
290045,68452.82094829323
290046,47357.13509862853
290047,64709.24643818606
290048,39199.18306155383
290049,41916.46131773333
290050,13741.65846968482
290051,12156.703221678397
290052,10062.692252932948
290053,39025.11220306028
290054,42020.29525009786
290055,22907.8590925813
290056,9376.079384873403
290057,36199.94266945926
290058,22333.151618110027
290059,26008.21875296589
290060,24707.503598227562
290061,36161.97352425124
290062,14115.450489596618
290063,35561.31009961481
290064,10700.192471611826
290065,69286.08079829744
290066,7956.106695592658
290067,53043.00047549331
290068,69612.81469718488
290069,8538.180186825515
290070,65559.52716514813
290071,32343.57961973972
290072,37093.98747231267
290073,96770.91580009041
290074,56983.53354379355
290075,28172.026522818745
290076,80239.98462478357
290077,10320.580437565442
290078,61616.16247632246
290079,32045.376374149942
290080,25628.48736817768
290081,36015.975479464454
290082,152470.5073821896
290083,32518.056950831484
290084,53594.31868133133
290085,21090.974675855166
290086,54196.62344094067
290087,8799.442291371643
290088,74253.10134895968
290089,42487.05700223302
290090,8226.278867771129
290091,33391.823954984546
290092,76300.63934415861
290093,10252.224962251828
290094,13114.072787741134
290095,32198.022036757586
290096,36941.937557850506
290097,30511.969132283
290098,40677.656972077566
290099,32244.622285256984
290100,16681.50730919413
290101,29380.41939102306
290102,32833.57026740026
290103,8301.942601443172
290104,74862.23781339602
290105,10144.32657567976
290106,51357.60635592216
290107,34615.1669969161
290108,22671.49159287723
290109,43956.69886482291
290110,8691.200285621628
290111,79787.76582903223
290112,20597.356053791755
290113,12302.629852541306
290114,27607.58011693952
290115,36816.67472246196
290116,77881.40957872447
290117,39454.9610938199
290118,71969.36350701915
290119,49664.54865496401
290120,40100.698434197104
290121,39614.66327662146
290122,65163.08521539857
290123,44950.07275349794
290124,6447.798437301646
290125,14894.189599855275
290126,55202.0174093589
290127,8294.186084470311
290128,30064.997543736816
290129,93022.4309402032
290130,9029.964588012832
290131,20047.610088428166
290132,20981.732152279368
290133,18544.224938037125
290134,26225.53206721095
290135,53859.035697880885
290136,10733.23095948495
290137,21850.225438988535
290138,23975.991281342915
290139,8253.092625548394
290140,72146.43501765357
290141,19011.30510196124
290142,41293.15740403658
290143,45213.37898891125
290144,15623.49258697033
290145,29166.415484223366
290146,29342.884570445218
290147,46150.75825210248
290148,43580.637849873696
290149,11518.897547320297
290150,20263.555403252976
290151,47415.66824826274
290152,52657.083373657675
290153,32033.29997001978
290154,9444.124608823877
290155,16975.1703282413
290156,8167.716473270857
290157,16748.254184709764
290158,40882.94075765931
290159,55440.34394350478
290160,46507.051264691276
290161,64979.098123658514
290162,63967.004164805214
290163,39439.007674292116
290164,52114.94908916311
290165,13474.810010869833
290166,43085.20977745259
290167,9379.024690166114
290168,27039.472282177023
290169,60014.863901063145
290170,48144.65271677423
290171,14813.976016735283
290172,7029.150858659104
290173,31956.878037932318
290174,91433.82923219769
290175,20054.635770898232
290176,45470.59158967184
290177,17138.264876550194
290178,21833.451174415946
290179,76612.36694866256
290180,34734.775237721864
290181,8897.013689321564
290182,20217.033910126167
290183,75771.51162231181
290184,36900.37300128841
290185,18843.28657266358
290186,79853.61352043331
290187,57602.14436011362
290188,33128.789918586255
290189,7288.603789752635
290190,22280.969032161192
290191,15470.439461653717
290192,19257.842409895642
290193,12125.457332311236
290194,16528.667468488762
290195,38020.884732989594
290196,17616.74431211622
290197,45230.148233206484
290198,36925.81026909594
290199,14899.31311662073
290200,9667.82286110103
290201,47945.78394134112
290202,7502.256631169886
290203,12644.865525964307
290204,36536.40543870291
290205,35184.15448154629
290206,11124.950566622683
290207,77577.52215480173
290208,33056.55600465825
290209,50379.16464891969
290210,73707.12540091042
290211,66008.99607136757
290212,57660.752993334216
290213,33325.65028193742
290214,57944.21048776404
290215,50209.329287969595
290216,38550.10012783891
290217,6781.365388376265
290218,29261.668780694767
290219,7587.3523877217685
290220,26756.468798177208
290221,23077.6894859917
290222,15830.194384044646
290223,50785.27684166007
290224,20901.368891748592
290225,28008.6856239148
290226,9101.729066131977
290227,41572.69529653941
290228,43421.17266074591
290229,20415.724023266655
290230,41024.39311705446
290231,33491.1175363597
290232,20106.21301322545
290233,26535.864500453983
290234,10522.003233379975
290235,16449.96723529702
290236,12386.303119943032
290237,101497.64208989861
290238,71893.3012088483
290239,9057.451459114876
290240,49699.017289949246
290241,8112.17703695153
290242,10778.518860811568
290243,60804.32841749738
290244,19018.714902861906
290245,50910.56462917489
290246,20442.252656644807
290247,72393.03598445893
290248,17010.130883514244
290249,16663.5758180471
290250,34701.52068038484
290251,51474.482601837786
290252,17650.544362664074
290253,44209.029958115396
290254,22508.43609658984
290255,51923.523418289085
290256,27073.430242562656
290257,12246.127483560156
290258,18827.356402603942
290259,24100.22178666216
290260,16091.27033561278
290261,70077.8169385137
290262,78467.20634828536
290263,28693.942940628793
290264,36380.6471904103
290265,53077.67063915423
290266,19122.99836091686
290267,8231.838667126709
290268,29212.728776003252
290269,50925.78208409962
290270,62210.90397094342
290271,23546.69050036382
290272,18462.988658570357
290273,17140.775859432233
290274,58873.823175276724
290275,16079.531165280287
290276,44610.10342027829
290277,18734.10719432853
290278,11221.419424300617
290279,47187.28504526176
290280,11468.733145029055
290281,64218.29225470299
290282,39359.601074341415
290283,12168.878759200594
290284,61866.45958113394
290285,68066.82045111482
290286,156563.13065925756
290287,15912.59318934971
290288,35200.135857525376
290289,17266.42705773486
290290,56917.57001876217
290291,28009.183455903312
290292,75876.59624460903
290293,16866.10370420829
290294,79682.91138072725
290295,64778.26994535461
290296,92866.7285297775
290297,51777.12975586366
290298,55885.43508140424
290299,13113.852823216987
290300,20108.850844697707
290301,48227.84747324673
290302,8280.868681168258
290303,33570.52691958246
290304,42081.627328093695
290305,54254.66147002662
290306,37337.66574341362
290307,26103.83487333212
290308,58837.17807845205
290309,22997.536390834593
290310,17181.672666624818
290311,18140.73693366354
290312,8670.578817472226
290313,16282.026555125794
290314,35937.961141367145
290315,28843.920615430376
290316,52988.30224947817
290317,37673.343121557715
290318,13376.57518153461
290319,50210.17572988295
290320,12294.389433505406
290321,64803.451615291786
290322,26690.349522667664
290323,28398.805427117233
290324,24597.095295171268
290325,9446.851908824787
290326,13932.644555977357
290327,8346.151196299163
290328,85608.03278003423
290329,88103.79933356424
290330,21514.753061637606
290331,21371.242152795014
290332,92306.37466475721
290333,39162.68253081954
290334,10384.05514669301
290335,54452.503078268615
290336,36199.42514350793
290337,7678.491044313323
290338,34288.94798099545
290339,20204.072993357368
290340,18002.783539366603
290341,8302.653851267898
290342,22183.947850005054
290343,18902.155664028498
290344,33427.222787541024
290345,42794.22694808744
290346,45772.21829762231
290347,81616.01196939507
290348,28166.17511284847
290349,21569.63944132455
290350,111173.22866422746
290351,28137.404117704966
290352,8381.87890806822
290353,16428.666932661898
290354,19321.681085598484
290355,26983.111812628184
290356,73968.36539357028
290357,20654.32334385704
290358,34404.04257082853
290359,56650.32877148811
290360,21547.206350423054
290361,30237.57985114337
290362,27518.120466038745
290363,57225.25005251269
290364,7274.854888474772
290365,7460.497421233923
290366,30445.737177518047
290367,22013.109622555687
290368,18298.159961819296
290369,12124.5999115452
290370,47839.79651193678
290371,37872.270135528845
290372,47095.126467007896
290373,45013.4241778766
290374,11392.958609228272
290375,21627.600850122046
290376,41630.314628201595
290377,89987.87296063612
290378,55668.885072400786
290379,11002.099379803023
290380,14051.663133352407
290381,11398.268838873279
290382,64557.643203728694
290383,79043.10221947651
290384,33258.2619183978
290385,41389.8360066609
290386,46779.63514570187
290387,19897.50391312333
290388,17359.660499577323
290389,23344.31682735085
290390,34269.47123103683
290391,60002.651574830124
290392,41561.55899811829
290393,123275.94281144571
290394,56456.687723158226
290395,29342.374320459443
290396,33841.22096195559
290397,91024.03059372105
290398,31242.4306971689
290399,10756.754953829546
290400,10399.593590556933
290401,76708.40191538588
290402,85864.00179495537
290403,20904.174057753953
290404,36385.45185390164
290405,37745.2558446977
290406,11877.788200099647
290407,31625.74056452228
290408,33807.37376794844
290409,8242.995436861876
290410,8723.258162098198
290411,39618.788817896624
290412,40991.56328574484
290413,48409.64419477713
290414,39638.53326722807
290415,10437.609383075553
290416,23742.96539041319
290417,47866.49477863712
290418,9734.146140272835
290419,40398.99540489333
290420,11284.50569981017
290421,35347.24745995394
290422,34535.418147051
290423,43542.053652771225
290424,35630.98420868444
290425,36155.924529063814
290426,24354.694777338995
290427,42911.3039494654
290428,11406.273523297821
290429,11793.262857055895
290430,34365.83955198151
290431,6607.969106649411
290432,56860.68941252963
290433,23999.015587232472
290434,7628.8969109951195
290435,65974.38622556199
290436,9762.24440955082
290437,28450.920938157455
290438,63221.281347045486
290439,10244.16933591268
290440,30098.397588429798
290441,45321.893129545206
290442,92735.88965423436
290443,18468.82567120838
290444,23958.144592406352
290445,49857.438212589695
290446,29967.659464162192
290447,32073.899403585383
290448,9657.503238570383
290449,65351.51679013383
290450,25896.973612306516
290451,33785.51096170808
290452,68341.29089196224
290453,26407.596381637388
290454,26782.60550262822
290455,7464.500390871775
290456,17656.202640419226
290457,37155.068896946446
290458,15155.868312329134
290459,61287.56718313598
290460,35663.26262532809
290461,58308.88865683197
290462,16096.041385833902
290463,32519.882202355428
290464,65283.550103874666
290465,167657.75628066904
290466,60116.84948306007
290467,48550.83247893804
290468,77334.23623767988
290469,21081.608374828502
290470,80843.76120693028
290471,26208.838294173132
290472,11502.424201053589
290473,57579.280759854526
290474,56247.766321808194
290475,33252.104599546146
290476,39766.27108087035
290477,75349.75660224592
290478,11043.393876140955
290479,17648.150922785244
290480,78812.51637556961
290481,70584.12801857381
290482,19234.53556467211
290483,24357.574215344797
290484,109033.1145816026
290485,70554.52078443515
290486,7330.800432165153
290487,25450.37282817933
290488,90275.87987690115
290489,37646.07735495158
290490,29970.18778795291
290491,19695.786142983507
290492,17242.56738469115
290493,11937.419770550288
290494,17640.958191802554
290495,31045.985031330045
290496,15072.213032611695
290497,63193.954963984004
290498,29226.521233921416
290499,19707.278954429057
290500,61314.1789260229
290501,20098.872650235666
290502,47537.08943594931
290503,7960.3005465601655
290504,18405.869796367257
290505,43944.89027659122
290506,19693.60844430335
290507,52313.494252695935
290508,56535.99764323652
290509,39778.92481499725
290510,9859.713840459226
290511,12637.89662271051
290512,33039.73237640545
290513,38573.43665190037
290514,34080.90767381239
290515,80373.21929054795
290516,96492.48044624
290517,42120.208393237386
290518,7449.918203953811
290519,49965.06543815495
290520,51210.8395187333
290521,33113.679709147305
290522,35433.375880839536
290523,117814.9398588834
290524,33983.11244741621
290525,52588.107026044614
290526,6989.159109662664
290527,50115.11184916086
290528,84160.84188352039
290529,52531.19163130674
290530,15193.342473979228
290531,25032.397497227554
290532,47488.393478517326
290533,73941.68213760044
290534,49184.4990590916
290535,58428.10549358157
290536,39456.729183006
290537,10171.873792112354
290538,43479.81570109371
290539,12372.209725390165
290540,8757.066440811472
290541,6846.039431092294
290542,41992.06424675348
290543,39234.007961740666
290544,41774.85689060863
290545,27650.85711596283
290546,31357.7639529933
290547,10715.30543281744
290548,41447.7214898447
290549,18887.85133625162
290550,46656.572401687015
290551,42488.340810046175
290552,34573.62959737552
290553,55771.70365871067
290554,50816.15463651867
290555,10714.838203345878
290556,24883.744888052122
290557,52909.71056056387
290558,29040.276277233246
290559,40822.54307091967
290560,25361.16575160088
290561,42921.885269999555
290562,22127.835911026872
290563,53578.69492511591
290564,9614.098053072385
290565,46436.20861867217
290566,36779.02950359856
290567,56037.967737362786
290568,66553.06192266759
290569,32309.565386545008
290570,66196.5560984073
290571,18100.12066770433
290572,77487.59827021298
290573,28409.313204615093
290574,31315.381826664765
290575,18797.861958462418
290576,31736.204349792413
290577,48154.74502781458
290578,61908.470251628256
290579,55473.389686825365
290580,64665.94071431416
290581,26162.742862898882
290582,28879.916521677613
290583,41891.70039416363
290584,8875.242636068102
290585,45382.26457604076
290586,28440.724259620496
290587,28770.450362335654
290588,32440.027404340344
290589,38299.706762386384
290590,20629.45955729912
290591,12717.760578355694
290592,41515.17951873845
290593,26155.577750013294
290594,16740.658371931688
290595,21835.225618224933
290596,95902.27561530894
290597,34345.152273501626
290598,33892.84296451084
